Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
17054,0.59,Premium,H,SI1,62.2,59.0,5.38,5.32,3.33,1106
24089,1.12,Premium,G,IF,60.9,57.0,6.79,6.68,4.1,9126
2439,1.53,Ideal,G,VS2,62.8,57.0,7.48,7.43,4.63,12907
24748,0.5,Very Good,H,VS1,62.5,59.0,5.01,5.04,3.14,1429
26514,1.51,Premium,H,SI2,60.2,62.0,7.43,7.38,4.46,7340
21976,1.01,Fair,G,VS1,64.6,60.0,6.34,6.22,4.06,6353
5389,0.4,Premium,E,SI1,60.1,59.0,4.76,4.82,2.88,737
14933,1.2,Very Good,J,SI2,61.8,60.0,6.76,6.83,4.2,4580
7418,0.36,Premium,D,SI2,60.9,58.0,4.63,4.6,2.81,689
23688,0.71,Ideal,I,VS2,,57.0,5.72,5.64,3.53,2270
17887,0.71,Very Good,G,VS1,62.0,53.0,5.72,5.76,3.56,3425
14015,0.53,Ideal,G,VS1,61.9,55.0,5.22,5.25,3.24,1695
7137,1.0,Premium,F,I1,62.4,59.0,6.38,6.34,3.97,3405
21901,1.52,Ideal,I,SI1,61.2,55.4,7.38,7.45,4.54,9067
26663,0.73,Ideal,E,SI1,60.5,57.0,5.85,5.88,3.55,2644
5234,1.06,Premium,E,VS1,59.1,58.0,6.66,6.71,3.95,6669
11289,0.7,Fair,G,VS2,57.3,63.0,5.78,5.84,3.33,2273
6392,0.41,Very Good,E,SI1,63.1,57.0,4.78,4.73,3.0,904
15247,1.18,Ideal,G,VS1,61.9,56.0,6.81,6.76,4.2,8556
4599,1.01,Ideal,G,IF,61.5,58.0,6.44,6.47,3.97,8869
11330,0.34,Premium,D,SI1,62.0,59.0,4.48,4.42,2.76,803
8150,0.53,Ideal,E,VS2,62.1,54.6,5.19,5.21,3.23,1690
12508,1.01,Very Good,E,VS2,59.3,59.0,6.5,6.56,3.87,5760
15324,0.3,Fair,G,VVS1,58.6,66.0,4.36,4.41,2.57,790
25289,1.5,Premium,H,SI1,61.6,58.0,7.33,7.38,4.53,8669
18930,0.31,Very Good,F,VS2,58.3,61.0,4.44,4.48,2.6,583
13597,0.3,Ideal,D,VVS1,,55.0,4.33,4.35,2.68,933
11685,0.7,Ideal,F,SI2,62.0,55.0,5.69,5.73,3.54,2259
